Test,Test Name,Purpose,Screen Input/Output,Input,Input Files,Output File,Output
can't enter an invalid number of tickets,sell_invalid_ticket_number,ensure the program checks that the number of tickets entered is valid,"login
Session type:
agent
Enter a transaction:
sell ticket
Enter a service number:
1111
Enter number of tickets sold:
0
Invalid ticket number: 0
logout","login
agent
sell ticket
1111
0
logout","1111",empty transaction summary,"Session type:
Enter a transaction:
Enter a service number:
Number of tickets sold:
invalid ticket number"
CANCEL TICKET,,,,,,,
valid service number,valid_service_number,check that service number is valid,"login
Session type:
agent
Enter a transaction:
cancelticket
Enter a service number:
1111
Enter a destination service number:
0000
Enter number of tickets to cancel:
1
Ticket(s) cancelled
logout","login
agent
cancelticket
1111
0000
1
logout","1111, 0000","CAN 1111 0001 0000 R000001 20181004","Session type:
Enter a transaction:
Enter a service number:
Enter a destination service number:
Enter number of tickets to cancel:
Ticket(s) cancelled"
invalid service number,invalid_service_number,ensure that invalid service number cannot be cancelled,"login
Session type:
agent
Enter a transaction:
cancelticket
Enter a service number:
2121
Invalid service number: 2121
logout","login
agent
cancelticket
2121
logout","1111, 0000",empty transaction summary file,"Session type:
Enter a transaction:
Enter a service number:
Invalid service number"
valid destination service number,valid_destination_number,ensure that destination service number is valid,"login
Session type:
agent
Enter a transaction:
cancelticket
Enter a service number:
1111
Enter a destination service number:
0000
Enter number of tickets to cancel:
1
Ticket(s) cancelled
logout","login
agent
cancelticket
1111
0000
1
logout","1111, 0000","CAN 1111 0001 0000 R000001 20181004","Session type:
Enter a transaction:
Enter a service number:
Enter a destination service number:
Enter number of tickets to cancel:
Ticket(s) cancelled"
invalid destination service number,invalid_destination_number,ensure that invalid destination service number cannot be cancelled,"login
Session type:
agent
Enter a transaction:
cancelticket
Enter a service number:
1111
Enter a destination service number:
0505
Invalid service number: 0505
logout","login
agent
cancelticket
1111
0505
logout","1111, 0000",empty transaction summary file,"Session type:
Enter a transaction:
Enter a service number:
Enter a destination service number:
Invalid service number"
cancel <=10 tickets for service,cancel_10_tickets_service,ensure that agent can cancel <=10 tickets per service,"login
Session type:
agent
Enter a transaction:
cancelticket
Enter a service number:
1111
Enter a destination service number:
0000
Enter number of tickets to cancel:
8
Ticket(s) cancelled
logout","login
agent
cancelticket
1111
0000
8
logout","1111, 0000","CAN 1111 0008 0000 R000001 20181004","Session type:
Enter a transaction:
Enter a service number:
Enter a destination service number:
Enter number of tickets to cancel:
Ticket(s) cancelled"
cancel >10 tickets for service,cancel_more_than_10_service,ensure that agent cannot cancel >10 tickets per service,"login
Session type:
agent
Enter a transaction:
cancelticket
Enter a service number:
1111
Enter a destination service number:
0000
Enter number of tickets to cancel:
11
Cannot cancel more than 10 tickets per service during agent session
logout","login
agent
cancelticket
1111
0000
11
logout","1111, 0000",empty transaction summary file,"Session type:
Enter a transaction:
Enter a service number:
Enter a destination service number:
Enter number of tickets to cancel:
Cannot cancel more than 10 tickets per service during agent session"
cancel <=20 tickets for one session,cancel_20_tickets_session,ensure that agent can cancel <=20 tickets per session,"login
Session type:
agent
Enter a transaction:
cancelticket
Enter a service number:
1111
Enter a destination service number:
0000
Enter number of tickets to cancel:
8
Ticket(s) cancelled
Enter a transaction:
cancelticket
Enter a service number:
1112
Enter a destination service number:
0001
Enter number of tickets to cancel:
5
Ticket(s) cancelled
logout","login
agent
cancelticket
1111
0000
8
cancelticket
1112
0001
5
logout","1111, 1112, 0000, 0001","CAN 1111 0008 0000 R000001 20181004
CAN 1112 0005 0001 R000001 20181004","Session type:
Enter a transaction:
Enter a service number:
Enter a destination service number:
Enter number of tickets to cancel:
Ticket(s) cancelled
Enter a transaction:
Enter a service number:
Enter a destination service number:
Enter number of tickets to cancel:
Ticket(s) cancelled"
cancel >20 tickets for one session,cancel_more_than_20_session,ensure that agent cannot cancel >20 tickets per session,"login
Session type:
agent
Enter a transaction:
cancelticket
Enter a service number:
1111
Enter a destination service number:
0000
Enter number of tickets to cancel:
10
Ticket(s) cancelled
Enter a transaction:
cancelticket
Enter a service number:
1112
Enter a destination service number:
0001
Enter number of tickets to cancel:
9
Ticket(s) cancelled
Enter a transaction:
cancelticket
Enter a service number:
1113
Enter a destination service number:
0002
Enter number of tickets to cancel:
5
Cannot cancel more than 20 tickets per agent session
logout","login
agent
cancelticket
1111
0000
10
cancelticket
1112
0001
9
cancelticket
1113
0002
5
logout","1111, 0000
1112, 0001
1113, 0002",empty transaction summary file,"Session type:
Enter a transaction:
Enter a service number:
Enter a destination service number:
Enter number of tickets to cancel:
Ticket(s) cancelled
Enter a transaction:
Enter a service number:
Enter a destination service number:
Enter number of tickets to cancel:
Ticket(s) cancelled
Enter a transaction:
Enter a service number:
Enter a destination service number:
Enter number of tickets to cancel:
Cannot cancel more than 20 tickets per agent session"
cancel tickets as planner,cancel_tickets_planner,ensure that planner can cancel unlimited tickets,"login
Session type:
planner
Enter a transaction:
cancelticket
Enter a service number:
1111
Enter a destination service number:
0000
Enter number of tickets to cancel:
35
Ticket(s) cancelled
logout","login
planner
cancelticket
1111
0000
35
logout","1111, 0000","CAN 1111 0035 0000 R000001 20181004","Session type:
Enter a transaction:
Enter a service number:
Enter a destination service number:
Enter number of tickets to cancel:
Ticket(s) cancelled"
cancel negative tickets as agent,cancel_negative_tickets_agent,ensure that agent cannot cancel a negative number of tickets,"login
Session type:
agent
Enter a transaction:
cancelticket
Enter a service number:
1111
Enter a destination service number:
0000
Enter number of tickets to cancel:
-3
Cannot cancel negative tickets
logout","login
agent
cancelticket
1111
0000
-3
logout","1111, 0000",empty transaction summary file,"Session type:
Enter a transaction:
Enter a service number:
Enter a destination service number:
Enter number of tickets to cancel:
Cannot cancel negative tickets"
cancel negative tickets as planner,cancel_negative_tickets_planner,ensure that planner cannot cancel a negative number of tickets,"login
Session type:
planner
Enter a transaction:
cancelticket
Enter a service number:
1111
Enter a destination service number:
0000
Enter number of tickets to cancel:
-5
Cannot cancel negative tickets
logout","login
planner
cancelticket
1111
0000
-5
logout","1111, 0000",empty transaction summary file,"Session type:
Enter a transaction:
Enter a service number:
Enter a destination service number:
Enter number of tickets to cancel:
Cannot cancel negative tickets"
CHANGE TICKET,,,,,,,
ask for the current service number,change_current_service_number_check,ensure the program asks for the current service number,"login 
Session type:
agent 
Enter a transaction: 
change ticket
Enter current service number:
logout","login 
agent 
change ticket
logout",empty service file,empty transaction summary file,"Session type:
enter a transaction: 
current Enter a service number:"
ask for the new service number,change_new_service_number_check,ensure the program asks for the new sercive number,"login
Session type:
agent
Enter a transaction:
change ticket
Enter current service number:
1111
Enter new service number:
logout","login
agent
change ticket
1111
logout","1111",empty transaction summary file,"Session type:
enter a transaction:
current Enter a service number:
new Enter a service number:"
"ask for the number of tickets being 
transfered",change_ticket_number_check,ensure the program asks for the ticket number,"login
Session type:
agent
Enter a transaction:
change ticket
Enter current service number:
1111
Enter new service number:
2222
Enter number of tickets to change:
logout","login
agent
change ticket
1111
2222
logout","1111
2222",empty transaction summary file,"Session type:
enter a transaction:
current Enter a service number:
new Enter a service number:
Enter number of tickets to change:"
"change ticket from one service to another 
in agent mode",change_valid_to_valid_agent,ensure the program can change a ticket from one valid service to another in agent mode,"login
Session type:
agent
Enter a transaction:
change ticket
Enter current service number:
1111
Enter new service number:
2222
Enter number of tickets to change:
1
Enter a transaction:
logout","login
agent
change ticket
1111
2222
1
logout","1111
2222","CHG 1111 0001 2222 R00001 20181004","Session type:
enter a transaction:
current Enter a service number:
new Enter a service number:
Enter number of tickets to change:
enter a transaction:"
"change ticket from one service to another 
in planner mode",change_valid_to_valid_planner,"ensure the the program can change a ticket from one valid service to another in planner 
mode","login
Session type:
planner
Enter a transaction:
change ticket
Enter current service number:
1111
Enter new service number:
2222
Enter number of tickets to change:
1
Enter a transaction:
logout","login
planner
change ticket
1111
2222
1
logout","1111
2222","CHG 1111 0001 2222 R00001 20181004","Session type:
enter a transaction:
current Enter a service number:
new Enter a service number:
Enter number of tickets to change:
enter a transaction:"
invalid current service number,change_invalid_current_service_number,ensure the program doesn't accept an invalid current service number,"login
Session type:
agent
Enter a transaction:
change ticket
Enter current service number:
0
Invalid service number: 0
logout","login
agent
change ticket
0
logout","1111",empty transaction summary file,"Session type:
enter a transaction:
current Enter a service number:
invalid service number"
invalid new service number,change_invalid_new_service_number,ensure the program doesn't accept an invalid new service number,"login
Session type:
agent
Enter a transaction:
change ticket
Enter current service number:
1111
Enter new service number:
0
Invalid service number: 0
logout","login
agent
change ticket
1111
0
logout","1111
2222",empty transaction summary file,"Session type:
enter a transaction:
current Enter a service number:
new Enter a service number:
invalid service number"
invalid ticket number (zero entered),change_invalid_ticket_number_zero,ensure the program doesn't accept a ticket number <1,"login
Session type:
agent
Enter a transaction:
change ticket
Enter current service number:
1111
Enter new service number:
2222
Enter number of tickets to change:
0
Invalid ticket number: 0
logout","login
agent
change ticket
1111
2222
0
logout","1111
2222",empty transaction summary file,"Session type:
enter a transaction:
current Enter a service number:
new Enter a service number:
Enter number of tickets to change:
invalid ticket number"
"invalid ticket number 
(number >20 in agent mode)",change_agent_ticket_limit,ensure no more than 20 tickets can be changed from one service to another in agent mode,"login
Session type:
agent
Enter a transaction:
change ticket
Enter current service number:
1111
Enter new service number:
2222
Enter number of tickets to change:
21
Invalid ticket number (can't change >20 tickets in agent mode): 21
logout","login
agent
change ticket
1111
2222
21
logout","1111
2222",empty transaction summary file,"Session type:
enter a transaction
current Enter a service number:
new Enter a service number:
Enter number of tickets to change:
invalid ticket number (can't change >20 tickets in agent mode)"
change >20 tickets in planner mode,change_unlimited_planner,"ensure that more than 20 tickets can be changed from one service to another in planner 
mode","login
Session type:
planner
Enter a transaction:
change ticket
Enter current service number:
1111
Enter new service number:
2222
Enter number of tickets to change:
21
Enter a transaction:
logout","login
planner
change ticket
1111
2222
21
logout","1111
2222","CHG 1111 0021 2222 R00001 20181004","Session type:
enter a transaction:
current Enter a service number:
new Enter a service number:
Enter number of tickets to change:
enter a transaction:"
